,deltaI,deltaR,E_0,mstar,alpha
OLS_sp,0.499099568817047,-0.514662604389549,0.44625517341778487,0.37880581155496285,-9.039620276212144
OLS_pi,0.48878347220473684,-0.514662604389549,0.5235920217512233,0.553176141377172,-10.666593081019098
DT_sp,0.397896,-0.93221,0.42218,0.42296999999999996,-5.4707
DT_pi,0.4999433333333334,-0.13584333333333334,0.45552666666666664,0.3637533333333334,-14.050000000000002
RF_sp,0.2734343666666667,-0.11263446666666667,0.446944,0.3803343333333334,-9.001033333333336
RF_pi,0.4368120000000001,-0.11377113999999998,0.4656646666666667,0.4126613333333335,-13.235766666666668
IRF_sp,0.22224503333333337,-0.06691053285714285,0.45194749393939404,0.371444625,-9.710202499999998
IRF_pi,0.47544633333333325,-0.035141073333333335,0.44814677777777784,0.3747119444444445,-12.7985525
AB_sp,0.20765,-0.023582,0.44669,0.37477,-10.749
AB_pi,0.4794,-0.039682,0.44776000000000005,0.37585,-13.112
GB_sp,0.1907120899534966,-0.04996456127567889,0.44373048369634094,0.3669591574698595,-9.13506052403166
GB_pi,0.5724348642547767,-0.08550812583735358,0.44591892488695106,0.3704976130342266,-13.92888737994358
