,deltaI,deltaR,alpha
OLS_sp,1.5190528955840392,-1.3503879118449333,-3.433299096924088
OLS_pi,-0.0686718492237981,-1.3503879118449333,-68.41301961282184
DT_sp,0.3965733333333333,-0.3533899999999999,-11.830666666666666
DT_pi,0.244655,-0.1047965,-11.421
RF_sp,0.20222633333333337,-0.15810160599999998,-12.6371
RF_pi,0.23697923333333343,-0.10111385333333335,-12.734999999999998
IRF_sp,0.13440676250000003,-0.017255241308333336,-12.601345
IRF_pi,0.2680881666666667,-0.03525105833333334,-12.658333333333331
AB_sp,0.10663999999999998,-0.024762,-12.882
AB_pi,0.28511,-0.033434,-11.95
GB_sp,0.16496743986427462,-0.043519726039215514,-13.032821832437962
GB_pi,0.31823341182041154,-0.08008221607984732,-13.180828890624042
