,deltaI,deltaR,mstar,alpha
OLS_sp,0.38560382259859693,-0.9610011449520393,0.2517498050953417,-38.550054380582196
OLS_pi,0.333967790745735,-0.9610011449520393,0.4177835009993374,-21.259677352128733
DT_sp,0.19519,-0.09608749999999999,0.36965499999999996,-14.075500000000002
DT_pi,0.35413999999999995,-0.26104133333333335,0.3826233333333333,-10.2078
RF_sp,0.2198731666666667,-0.07336970666666667,0.37731400000000004,-10.797540000000001
RF_pi,0.3503891333333335,-0.08283523333333331,0.3772140000000001,-11.457453333333337
IRF_sp,0.12350914166666667,-0.053324856666666656,0.38046196309523805,-10.579204999999998
IRF_pi,0.25631825,-0.01984296266666667,0.37694533333333335,-11.314993333333335
AB_sp,0.10793,-0.031166000000000003,0.37329,-12.059000000000001
AB_pi,0.28221,-0.017616,0.378525,-11.534
GB_sp,0.07750656600452609,-0.047503624433774566,0.3748623565529565,-13.079643091833166
GB_pi,0.26466003445133857,-0.04432908167311289,0.37291222588864487,-11.297614121142706
