,deltaI,deltaR,E_0,mstar,alpha
OLS_sp,0.499099568817047,-0.514662604389549,0.44625517341778487,0.37880581155496285,-9.039620276212144
OLS_pi,0.48878347220473684,-0.514662604389549,0.5235920217512233,0.553176141377172,-10.666593081019098
OLS_both,0.5004448962183687,-0.4006992980633286,0.4952771807620989,0.49089613679806426,-10.251404425151629
DT_sp,0.397896,-0.93221,0.42218,0.42296999999999996,-5.4707
DT_pi,0.4999433333333334,-0.13584333333333334,0.45552666666666664,0.3637533333333334,-14.050000000000002
DT_both,0.41559333333333326,-0.19244000000000003,0.4385266666666667,0.38108666666666663,-13.281333333333334
RF_sp,0.2734343666666667,-0.11263446666666667,0.446944,0.3803343333333334,-9.001033333333336
RF_pi,0.4368120000000001,-0.11377113999999998,0.4656646666666667,0.4126613333333335,-13.235766666666668
RF_both,0.31435280000000004,-0.10907787333333334,0.4470496666666667,0.3816246666666668,-11.5934
IRF_sp,0.22224503333333337,-0.06691053285714285,0.45194749393939404,0.371444625,-9.710202499999998
IRF_pi,0.45281741666666653,-0.040540230000000003,0.4484822583333334,0.374680625,-13.002117500000002
IRF_both,0.30868624999999994,-0.050431112083333327,0.4544629339285714,0.377395075,-9.7892625
AB_sp,0.20765,-0.023582,0.44669,0.37477,-10.749
AB_pi,0.4794,-0.039682,0.44776000000000005,0.37585,-13.112
AB_both,0.25537,-0.064514,0.4465233333333333,0.38092499999999996,-9.1372
GB_sp,0.1907120899534966,-0.04996456127567889,0.44373048369634094,0.3669591574698595,-9.13506052403166
GB_pi,0.5724348642547767,-0.08550812583735358,0.44591892488695106,0.3704976130342266,-13.92888737994358
GB_both,0.2348138480607427,-0.06069931191501003,0.4766167732036402,0.3928689240231397,-12.981306582827196
