,deltaI,deltaR,E_0,mstar,alpha
OLS_sp,0.5083143883873242,-0.514662604389549,0.4467266887408885,0.382117095580792,-9.442214639878781
OLS_pi,0.48878347220473684,-0.514662604389549,0.5235920217512233,0.553176141377172,-10.666593081019098
OLS_both,0.5122094645655049,-0.41215635735452105,0.49718601302735743,0.49952351498558445,-10.177229499070535
DT_sp,0.260055,-0.18168999999999996,0.42284,0.40803500000000004,-8.12665
DT_pi,0.4999433333333334,-0.13584333333333334,0.45552666666666664,0.3637533333333334,-14.050000000000002
DT_both,0.41559333333333326,-0.19243999999999997,0.4385266666666667,0.38108666666666674,-13.28133333333333
RF_sp,0.2637305666666668,-0.15005282666666664,0.4483426666666665,0.38023100000000004,-9.723989999999999
RF_pi,0.4368120000000001,-0.11377113999999998,0.4656646666666667,0.4126613333333335,-13.235766666666668
RF_both,0.27253578000000006,-0.09431107000000001,0.4555506666666667,0.3830573333333334,-11.99333333333333
IRF_sp,0.2277986166666667,-0.067059182975,0.47025146815476193,0.36701499583333336,-10.46895
IRF_pi,0.45281741666666653,-0.040540230000000003,0.4484822583333334,0.374680625,-13.002117500000002
IRF_both,0.3106941875,-0.04559870458214286,0.4499299541666667,0.38115808541666674,-10.869130000000002
AB_sp,0.20016,-0.066756,0.45824,0.3712271428571428,-9.2864
AB_pi,0.4794,-0.039682,0.44776000000000005,0.37585,-13.112
AB_both,0.31883,-0.051737,0.44828999999999997,0.38047,-7.5775
GB_sp,0.11772310018503593,-0.14833533305907134,0.4727190301196209,0.3706643042099785,-7.510312452583763
GB_pi,0.5724348642547767,-0.08550812583735358,0.44591892488695106,0.3704976130342266,-13.92888737994358
GB_both,0.23521285107017603,-0.05082515548698302,0.45080379016714817,0.3694443142413101,-12.612395941518042
