,deltaI,deltaR,E_0,mstar,alpha
OLS_sp,0.5083143883873242,-0.5314677769721026,0.4467266887408885,0.382117095580792,-9.442214639878781
OLS_pi,0.47945436832905486,-0.5314677769721026,0.5181988741672691,0.5563083309850192,-10.973382039597425
OLS_both,0.500854998587652,-0.4280195250655894,0.49383087264925496,0.4989321285806268,-10.230612540359942
DT_sp,0.260055,-0.18168999999999996,0.42284,0.40803500000000004,-8.12665
DT_pi,0.4999433333333334,-0.13584333333333334,0.4555266666666667,0.3637533333333334,-14.050000000000002
DT_both,0.41559333333333326,-0.19244000000000003,0.4385266666666667,0.38108666666666663,-13.281333333333334
RF_sp,0.2637305666666668,-0.15005282666666664,0.4483426666666665,0.38023100000000004,-9.723989999999999
RF_pi,0.42421633333333325,-0.10157821999999998,0.45928800000000014,0.41534800000000005,-12.68648
RF_both,0.30326353333333333,-0.10735239666666668,0.4486346666666666,0.37889433333333333,-11.221729999999999
IRF_sp,0.2277986166666667,-0.067059182975,0.47025146815476193,0.36701499583333336,-10.46895
IRF_pi,0.42130475,-0.0570648375,0.4480023392857143,0.37711380833333336,-12.560762500000003
IRF_both,0.308620125,-0.06782470500000001,0.44964121934523815,0.3805916395833334,-10.864115000000002
AB_sp,0.20016,-0.066756,0.45824,0.3712271428571428,-9.2864
AB_pi,0.48321,-0.031166000000000003,0.44883999999999996,0.37585,-14.218
AB_both,0.36426,-0.05923,0.44855999999999996,0.38399,-10.33
GB_sp,0.11772310018503593,-0.14833533305907134,0.4727190301196209,0.3706643042099785,-7.510312452583763
GB_pi,0.4601020571289126,-0.06433452307396983,0.4451314046371958,0.37023819017995824,-13.933274341915801
GB_both,0.23271400251121788,-0.0627252221344381,0.4501750529433434,0.3695541554811406,-12.680483658774552
