,deltaI,deltaR
OLS_sp,651.6555974541285,3.372592515055091
OLS_pi,-4.737190998143838,3.372592515055091
OLS_both,33.79837565648131,-47.32773693762721
DT_sp,0.022931666666666666,-0.064476
DT_pi,0.068284,-0.18145
DT_both,0.022931666666666666,-0.06447599999999999
RF_sp,0.03183129999999999,-0.06890968
RF_pi,0.04579867833333332,-0.16451233333333334
RF_both,0.03638885166666668,-0.0759082
IRF_sp,0.00838158826785714,-0.035176330641025634
IRF_pi,0.008589121944444443,-0.10352658888888892
IRF_both,0.004843503611111111,-0.12592230555555556
AB_sp,0.010264,-0.025685000000000003
AB_pi,0.0051221,-0.089787
AB_both,0.007443549999999999,-0.12524000000000002
GB_sp,0.027408214290522658,-0.06969239000795954
GB_pi,0.025582345224748927,-0.11157935692923025
GB_both,0.030117391271400857,-0.15413067082746296
