,deltaI,deltaR,mstar,alpha
OLS_sp,0.6266602173608895,0.4262454058333893,0.37834746236422445,-8.277223506163637
OLS_pi,-0.8114594149830463,0.4262454058333893,0.3636738463460022,-21.232028663941954
OLS_both,-0.46785974075076453,0.9618410580769119,0.4197568073382308,-18.743517513531877
DT_sp,0.33096949999999997,-0.22007,0.414555,-6.51555
DT_pi,0.64679,-0.07381499999999999,0.38784,-9.95235
DT_both,0.6003700000000001,-0.0967335,0.37677,-10.0945
RF_sp,0.15588549999999995,-0.07989193333333332,0.36996833333333334,-11.679076666666667
RF_pi,0.40907500000000013,-0.09182894000000003,0.38427066666666665,-11.119176666666668
RF_both,0.3606424666666667,-0.1405807533333333,0.37356066666666676,-11.327996666666667
IRF_sp,0.1488161583333334,-0.06946148166666669,0.37818879583333337,-10.769677499999998
IRF_pi,0.26286550000000003,-0.04841959666666666,0.3790369444444443,-10.740633333333333
IRF_both,0.2545160000000001,-0.05552434166666667,0.3795443881673881,-11.576453333333337
AB_sp,0.16793,-0.093157,0.375488,-11.387
AB_pi,0.26865,-0.025146,0.37249,-13.012
AB_both,0.26181,-0.048503,0.37235999999999997,-10.289000000000001
GB_sp,0.21286173025102337,-0.05311423632756223,0.38793882546766384,-9.794518356257463
GB_pi,0.2625213278940681,-0.038836410970302784,0.3703190984342876,-9.653046750775955
GB_both,0.2717097584285824,-0.10737582375207542,0.38298060510775706,-11.80349508410213
